ID,TEXT,LABEL
1592,"At length Natas concluded by saying—  ""And now, Alan Tremayne, I have shown you faithfully the two paths which you have trodden since first I had need of you. So far you have been as clay in the hands of the potter. Now the spell is removed, and you are free to choose which of them you will follow to the end,—that of the English gentleman of fortune and high position, whose country is on the brink of a war that will tax her vast resources to the utmost, and may end in her ruin; or that of the visible and controlling head of the only organisation which can at the supreme moment be the arbiter of peace or war, order or anarchy, and which alone, if any earthly power can, will evolve order out of chaos, and bring peace on earth at last.""  As Natas ceased, Tremayne passed his hand slowly over his eyes and brows, as though to clear away the mists which obscured his mental vision. [SNIPPET] Have you any preparations to make?""  ""No,"" replied Mazanoff, or Colston, to call him by a name more familiar to the reader. "" I can start in half an hour if necessary, and on such an errand you may, of course, depend on me not to lose much time. I presume there are full instructions here?""  ""Yes, both for the rescue and for your conduct afterwards, whether you are successful or unsuccessful,"" said the President. Then turning to the others he continued—  ""You may now rest assured that all that can be done to rescue Natasha will be done, and we must therefore turn to other matters. I said a short time ago that the conditions of the secret treaty between France and Russia had been discovered by the two brave women who are now suffering for their devotion to the cause of the Revolution.",0.0
772,"""Then let us provide it, Buos. Let us move him!"" ""With what?"" said the other disdainfully. "" Arms of nothing? [SNIPPET] This world cannot support one-fourth our number."" ""Oh, I know, I know,"" Laloi said. "" I do not mean to say such things. I am twisted by my sorrow ..."" As if to express her self-abnegation, she corkscrewed out of the clover and into a thin spiral of near-nothingness. ""Settle down, foolish one,"" said Buos, not unkindly. "" I know your feelings. Do you think I am not tormented as well, by the slow pace of these Earth-things?",1.0
1146,"But before the chauffeur could start the motor, the young man hit him on the head with a tire bar he had taken from a shelf as they had entered the garage. The bar went deep into the chauffeur's skull with a solid sound, and thus the chauffeur found the death he was in the very act of fleeing. The young man pulled the dead chauffeur from the car and laid him on the cement floor. He laid him down very carefully, so that he was in the exact center of a large square of outlined cement with his feet pointing straight north and his outstretched arms pointing south. The young man placed the chauffeur's cap very carefully upon his chest, because neatness pleased him. Then he got into the car, started it, and headed east toward Lake Michigan and the downtown section. After traveling three or four miles, he turned the car off the road and drove it into a telephone post. Then he walked until he came to some high weeds. [SNIPPET] And the irony of it struck her. A few hours previously she had attempted suicide. Sick of herself and of all people, she had tried to end her own life. Therefore, by acknowledging death as the answer, she should now have no fear whatever of anything. Reconciled to crossing the bridge into death, no facet of life should have held terror for her. But the empty city did hold terror. One face—one moving form was all she asked for. Then, a second irony.",0.0
123,"He headed for the locker room where he punched a cup of coffee out of the machine and thought some more about Rhoda's legs. Fifteen minutes later, Corson climbed into the con[Pg 7]vertible and leaned over and kissed Rhoda Kane. "" Hi, baby. You smell wonderful."" ""You smell of disinfectant, darling."" She wore a yellow print dress that exposed a lot of healthily tanned skin. "" Did you have a rough day?"" [SNIPPET] He's gone off his rocker!"" The Englishman, aloof but definitely enthralled, touched his mustache delicately and answered, ""Quite."" Frank Corson rang the bell and waited at the door of Rhoda Kane's apartment. The door opened. She wore a pale blue brunch coat.",0.0
1037,"Francesca went over immediately but decorously to the majority that will not stop to consider. “Did you come across any of the Barnets when you were down there?” she interrupted; “Eliza Barnet is rather taken up with all those subjects.” In the propagandist movements of Sociology, as in other arenas of life and struggle, the fiercest competition and rivalry is frequently to be found between closely allied types and species. Eliza Barnet shared many of Henry Greech’s political and social views, but she also shared his fondness for pointing things out at some length; there had been occasions when she had extensively occupied the strictly limited span allotted to the platform oratory of a group of speakers of whom Henry Greech had been an impatient unit. He might see eye to eye with her on the leading questions of the day, but he persistently wore mental blinkers as far as her estimable qualities were concerned, and the mention of her name was a skilful lure drawn across the trail of his discourse; if Francesca had to listen to his eloquence on any subject she much preferred that it should be a disparagement of Eliza Barnet rather than the prevention of destitution. [SNIPPET] Wherever her eyes might turn she saw the embodied results of her successes, economies, good luck, good management or good taste. The battle had more than once gone against her, but she had somehow always contrived to save her baggage train, and her complacent gaze could roam over object after object that represented the spoils of victory or the salvage of honourable defeat. The delicious bronze Fremiet on the mantelpiece had been the outcome of a Grand Prix sweepstake of many years ago; a group of Dresden figures of some considerable value had been bequeathed to her by a discreet admirer, who had added death to his other kindnesses; another group had been a self-bestowed present, purchased in blessed and unfading memory of a wonderful nine-days’ bridge winnings at a country-house party. There were old Persian and Bokharan rugs and Worcester tea-services of glowing colour, and little treasures of antique silver that each enshrined a history or a memory in addition to its own intrinsic value. It amused her at times to think of the bygone craftsmen and artificers who had hammered and wrought and woven in far distant countries and ages, to produce the wonderful and beautiful things that had come, one way and another, into her possession. Workers in the studios of medieval Italian towns and of later Paris, in the bazaars of Baghdad and of Central Asia, in old-time English workshops and German factories, in all manner of queer hidden corners where craft secrets were jealously guarded, nameless unremembered men and men whose names were world-renowned and deathless. And above all her other treasures, dominating in her estimation every other object that the room contained, was the great Van der Meulen that had come from her father’s home as part of her wedding dowry. It fitted exactly into the central wall panel above the narrow buhl cabinet, and filled exactly its right space in the composition and balance of the room.",0.0
631,"Surely there was something wrong. Wrong: the state of being not-right; something had happened that was not-right. Cully stared at the edges of the unmoving curtain before him. Where is it? It was a driving, promise-filled concept. No words; just the sense that something wonderful lay just beyond reach. But this voice was different from the manythoughts. [SNIPPET] Something made his legs move. He walked on through the shrouds of Death until he felt a taut singing in his nerves. An irrational fear sprang out in him, cascading down his spine, and Cully shuddered. Ahead there was something. Two motives: get there because it (they?) calls; get there because you must. Where is it? The mind-voice was excited, demanding. Something was out there, besides the sameness.",0.0
1227,"It has been considered a difficult, and by some an impossible thing, to decompose bodies by the current from a single pair of plates, even when it was so powerful as to heat bars of metal red-hot, as in the case of Hare's calorimeter, arranged as a single voltaic circuit, or of Wollaston's powerful single pair of metals. This difficulty has arisen altogether from the antagonism of the chemical affinity engaged in producing the current with the chemical affinity to be overcome, and depends entirely upon their relative intensity; for when the sum of forces in one has a certain degree of superiority over the sum of forces in the other, the former gain the ascendency, determine the current, and overcome the latter so as to make the substance exerting them yield up its elements in perfect accordance, both as to direction and quantity, with the course of those which are exerting the most intense and dominant action. 898. Water has generally been the substance, the decomposition of which has been sought for as a chemical test of the passage of an electric current. But I now began to perceive a reason for its failure, and for a fact which I had observed long before (315. 316.) with regard to the iodide of potassium, namely, that bodies would differ in facility of decomposition by a given electric current, according to the condition and intensity of their ordinary chemical affinities. [SNIPPET] It is probable, that the difference between my results and those of M. de la Rive may depend upon the relative values of the currents used; for I employed only a weak one resulting from two pairs of plates two inches long and half an inch wide, whilst M. de la Rive used four pairs of plates of sixteen square inches in surface.  * * * * * 1641. Electric discharges in the atmosphere in the form of balls of fire have occasionally been described. Such phenomena appear to me to be incompatible with all that we know of electricity and its modes of discharge. As time is an element in the effect (1418.",0.0
1259,"The river made another bend. The trail lay across the bend, clear of the trees. It was a wide bend, perhaps two miles across the neck. Ahead, where the trail joined the river again, there was a rocky hill. [SNIPPET] They could not all be wrong, he thought, so he must be wrong—and it had worried him. He had taken partial refuge in pure science, but the study and then the teaching of astrophysics had not been the refuge that Wheel Five was. He would be sorry to leave the Wheel when his time was up. And he was sorry, when the day came. The others of the staff were already out in the docking lock in the rim, waiting to greet the replacements from the ferry. Kieran, hating to leave, lagged behind. Then, realizing it would be churlish not to meet this young Frenchman who was replacing him, he hurried along the corridor in the big spoke when he saw the ferry coming in.",1.0
847,"She let it out, a tiny, miserable, ""Yes."" Harley's hand slammed down on the table. He wrestled his heavy body up out of his chair, stamped halfway across the room toward her and stopped. ""Young lady, I'm not going to have this. I'm not going to have anything like this! You hear? You want to get tangled up with him? [SNIPPET] Gregrill asked. "" You are cold?"" Suddenly, helplessly, Joyce began to laugh. ""What is it?"" Gregrill said, confused by the sudden laughter. ""The funny stiff way you talk!"" She laughed on and on. She couldn't stop. ""I am sorry,"" he said, turning aside, his face full of hurt.",1.0
1237,"Hence, I ask you the question, What of Egyplosis?"" The goddess smiled at my controversial attitude, ""It is the old question,"" she replied, ""of conventionalism versus art, of economic institutions versus nature and life. Just as we endeavor to rescue spontaneous invention and originality from the disease of the tasteless and laborious productions of a mechanical civilization, so we labor to create an earthly home for the soul in a world where superficial necessities will stifle it out of existence. There was a time in the history of Atvatabar when people talked of art and love, both of which did not exist. The octopus of commercial, mechanical and economical life had strangled the soul and all its attributes. Men fought for treaties of commerce, treaties of marriage, deeds of property, and all the while[167] acted in defiance of their obligations. They cheated each other, lied to each other, deserted each other incessantly. Love had taken wings and fled. Art had lost its language and its cunning. [SNIPPET] I despair of Egyplosis if such crimes become frequent. What will our goddess think, what will Atvatabar think of our holy temple when its own priests, the sacred devotees of Harikar, the ministers of the supreme goddess and teachers of the people in their holy religion, are found traitors? Will the[171] government support rebellious and sinful souls in every luxury for the senses, with every possible means for developing and achieving spiritual mastery over the physical world, on the sole condition of hopeless love? It will not. Hence, I say, this disobedience must be quenched in the spark, or it will break out in ruin to our whole religious institution."" ""Your punishment,"" said the high priest, ""unless you will repent of your misdeed, give up possession of your offspring, and live ever afterward as holy priests of hopeless love, will be separate and solitary confinement for life in the fortress. You will both be simply obliterated from the world."" As the high priest uttered these words the mother-priestess gave a cry of terror, and, grasping her infant convulsively, gazed with an appealing glance at the goddess.",0.0
672,"""Looks like we're in luck for a change."" ""Let me have the parka and I'll clear out. I'll think of you up here while I'm relaxing. Just imagine; a whole twenty-four hours off, and not even any training scheduled."" ""Someone slipped up, I'll bet. By the way, be sure to look at the fireworks when you go out. [SNIPPET] ""I guess about the only way you could get any regular flying on this job would be for a war to come along."" ""That's about it. We'd fly just as often as they could recover our ships and send us back up here for another launch. And that would go on until the economy on both sides broke down so far they couldn't make any more missiles for us to chase, or boosters to send us up after them. No thanks. I don't want to fly that badly. I like civilization."" ""In the meantime, then, you ought to try to enjoy it here. Where else can you spend most of your working hours lying flat on your back on the most comfortable couch science can devise?""",1.0
1324,"I practised the same method with my children, who all of them died at nurse, except Leonora, my only daughter, and who arrived to the age of five years and upward without other correction for her childish faults (her mother’s indulgence easily concurring) than words only, and those very gentle; in which kind of proceeding, though my end and expectation should be both frustrated, there are other causes enough to lay the fault on without blaming my discipline, which I know to be natural and just, and I should, in this, have yet been more religious towards the males, as less born to subjection and more free; and I should have made it my business to fill their hearts with ingenuousness and freedom. I have never observed other effects of whipping than to render boys more cowardly, or more wilfully obstinate.  Do we desire to be beloved of our children? Will we remove from them all occasion of wishing our death though no occasion of so horrid a wish can either be just or excusable? [SNIPPET] I myself was brought up after that manner; and they tell me that in all my first age I never felt the rod but twice, and then very slightly. I practised the same method with my children, who all of them died at nurse, except Leonora, my only daughter, and who arrived to the age of five years and upward without other correction for her childish faults (her mother’s indulgence easily concurring) than words only, and those very gentle; in which kind of proceeding, though my end and expectation should be both frustrated, there are other causes enough to lay the fault on without blaming my discipline, which I know to be natural and just, and I should, in this, have yet been more religious towards the males, as less born to subjection and more free; and I should have made it my business to fill their hearts with ingenuousness and freedom. I have never observed other effects of whipping than to render boys more cowardly, or more wilfully obstinate.  Do we desire to be beloved of our children?",0.0
1231,"""They all do."" ""They do, don't they? Don't they ever learn it's no use?"" ""Eventually. Some are just harder to convince than others."" The pain was gone. He closed his eyes and slipped off into darkness again and into . Shadows. [SNIPPET] Oh, yes. Stick it in his arm, push the plunger, pull it out; and wait for him to die. First one disease and then another, to each he happily succumbed, in the interests of science, only to be resuscitated. Each time a willing volunteer, an eager guinea pig, he had hoped for the ease of death, praying that for once they'd wait too long, the germs would prove too virulent, that something would go wrong. ""There, now, you just lie back and get comfortable,"" she said, walking over to the table. "" But it has been fun, hasn't it? Watching the crowds, I mean."" She felt he must be much happier now, and the knowledge of it gave her a sense of success.",1.0
598,"How much do you think he weighs?"" ""One fifty-five—or thereabouts."" Woodie shook his head. "" No, Lefty, he weighs two hundred and eleven."" ""Two eleven! He can't, Woodie. There's something wrong with your scales."" ""Not a thing."" The two students stared at each other and then at the coach. [SNIPPET] She fell in the rolling barrel and he carried her out. They crossed over moving staircases and lost themselves in a maze, and slid down polished chutes into fountains of light and excited screaming. Always, afterwards, her hand found his arm, her great dark eyes looked into his and laughed. Always they turned toward the other men and girls with a proud and haughty expression that pointed to Hugo as her man, her conquest.",1.0
1182,"""I think it's from out in space, sir. Maybe it's an exploration party, but more than likely it's an armed scouting party."" ""What makes you say that?"" McCandless leaned forward, his concern over his cup of coffee momentarily forgotten. "" I think if it was an exploration party they would have stopped at some point of civilization first. In all likelihood a city, a big city. [SNIPPET] Davis lit a cigarette, a half amused smile on his face. "" For what purpose?"" ""To test the armament. See how good we are on the defensive."" ""What do you think they want?"" the Captain asked curiously. McCandless hesitated, then blurted it out. ""The whole world, sir!""",0.0
767,"Is it Haines? If he makes any noise here I’ll bring down Seymour and we’ll give him a ragging worse than they gave Clive Kempthorpe.  Young shouts of moneyed voices in Clive Kempthorpe’s rooms. Palefaces: they hold their ribs with laughter, one clasping another. O, I shall expire! Break the news to her gently, Aubrey! I shall die! With slit ribbons of his shirt whipping the air he hops and hobbles round the table, with trousers down at heels, chased by Ades of Magdalen with the tailor’s shears. A scared calf’s face gilded with marmalade. [SNIPPET] Cooks rats in your soup, he appetisingly added, the chinks does.  Possibly perceiving an expression of dubiosity on their faces the globetrotter went on, adhering to his adventures.  —And I seen a man killed in Trieste by an Italian chap. Knife in his back. Knife like that.",0.0
361,"Was it water—or land? With a suddenness that startled them, they were out of the clouds, shooting smoothly and swiftly above a broad plain. It seemed to stretch for endless miles across the globe, to be lost in the far distance to east and west; but to the north they saw a low range of hills that rose blue and misty in the distance. “Venus! We made it!” Morey cried jubilantly. “ The first [Pg. 89]men ever to leave Earth—I'm going to start the old sender and radio back home! [SNIPPET] [Pg. 11] High in the deep blue of the afternoon sky rode a tiny speck of glistening metal, scarcely visible in the glare of the sun. The workers on the machines below glanced up for a moment, then back to their work, though little enough it was on these automatic cultivators. Even this minor diversion was of interest in the dull monotony of green.",0.0
292,"Already you suspect what is coming. You turn the page. ""I constructed the first time machine a week ago. My calculations had told me that it would work, but not how it would work. I had expected it to send an object back in time—it works backward in time only, not forward—physically unchanged and intact. ""My first experiment showed me my error. I placed a cube of metal in the machine—it was a miniature of the one you just walked out of—and set the machine to go backward ten years. I flicked the switch and opened the door, expecting to find the cube vanished. [SNIPPET] Already you suspect what is coming. You turn the page. ""I constructed the first time machine a week ago. My calculations had told me that it would work, but not how it would work. I had expected it to send an object back in time—it works backward in time only, not forward—physically unchanged and intact. ""My first experiment showed me my error. I placed a cube of metal in the machine—it was a miniature of the one you just walked out of—and set the machine to go backward ten years.",1.0
901,"You used to get the heebie-jeebies at the mere thought of legal complications."" ""Phil,"" I said into the phone. "" This is Winnie. Things are plenty bad for me personally. [SNIPPET] he asked. "" And what's the drip about the Alaska?"" ""You remember,"" I said. "" That time we went into the Marshalls with the Sara in forty-three. But what happened to my ship? There was a bomb.... Say, where am I and what day is it anyway?"" There was a burst of laughter from across the room and I turned my head. I seemed to be sitting in a deep, leather arm-chair in a small, nicely furnished bar, with sporting-prints on the wall and a group of three clean-shaven, only slightly paunchy middle-aged men, who looked like brokers, standing by the rail staring at me. Tolan was the only man in uniform.",0.0
1114,"Nothing in space can attain the speed of light, save radiation. Nothing in normal space. But, we alter space, make space along patterns we choose, and so distort it that the natural speed of radiation is enormously greater. In fact, we so change space that nothing can go slower than a speed we fix. ""Morey—show Afthen the coils, and explain it all to him. I've got to stay here."" Morey rose, and diving through the weightless ship, went down to the power room, Zezdon Afthen following. Here, giant pots five feet high were in close packed rows. [SNIPPET] Its strength was nothing, its energy pitted unnoticed against the energy of five hundred thousand million suns—as vain as those futile attempts of the Thessian battleships on the invulnerable walls of the Thought. What use is there to attempt description of that scene as 2,500,000,000,000,000,000,000,000 tons of rock and metal and matter crashed against a wall of energy, immovable and inconceivable. The planet crumpled, and split wide. A thousand pieces, and suddenly there was a further mistiness about it, and the whole enormous mass, seeming but a toy, as it was from this distance in space, and as it was in this ship, was enclosed in that same, immovable, unalterable wall of energy. The ship was as quiet and noiseless, as without indication of strain as when it hummed its way through empty space. But the planet crumpled and twirled, and great seas of energy flashed about it. The world, seeming tiny, was dashed helpless against a wall that stopped it, but the wall flared into equal and opposite energy, so that matter was raised not to the twelve thousand Morey had estimated but nearer twenty-four thousand degrees. It was over in less than half an hour, and a broken, misshapen mass of blue incandescence floated in space.",0.0
1312,"Put all your troubles in one basket and then lose the basket. Morituri te salutamus. Have you heard my theory about the advantage of reproduction via the egg? And get me a beer."" [SNIPPET] Then you can take the egg out and incubate it. Instead of being—"" The click of the latch as O'Toole closed the door caused Swenson to spin in his chair. Tossing his pencil on the Dispatch Sheet, he put on his coat and went home. When the dispatcher for Acme Interplanetary Express arrived at the office the following morning, a Special Message lay in sublime isolation on his desk. Swenson opened a beer and read the message. Board of Directors Acme Interplanetary Express Gentlemen: Your restraining order concerning our ship at Luna City can only be considered as representing a warped and intolerable concept of justice. We will take every legal action available to us.",0.0
1524,"It was wingless and covered smoothly with pastel-blue feathers. It stood solidly on carefully manicured yellow feet and stared at him out of square violet eyes. Involuntarily he took a backward step, caught his heel on a sun-warped board and sat down heavily. ""Well, what the devil!"" [SNIPPET] The flimsy cabin could not stand for long against the sort of brute the owls had shown him, and there was no sort of weapon at hand. They couldn't even run. ""There's something outside,"" Jennifer said in a small voice. Her voice seemed to trigger the attack. The Zid lunged against the door with a force that cracked the wooden hurricane bolt across and opened a three-inch slit between leading edge and lintel.",0.0
1277,"I did it because it was the only decent thing to do."" ""I see,"" the chief said. "" You did it because you have a heart."" He leaned suddenly forward, both hands on his desk. "" It's good for a man to have a heart and be compassionate. He's not worth anything if he isn't. [SNIPPET] He did not want to talk any more than he had to. The agent studied his face. ""That's funny,"" he said after a minute. "" I never would have picked you for one of these so-called adventurers. You're too quiet and peaceful looking. I would have put you down as a doctor or maybe a writer.""",1.0
59,"That’s better! Don’t forget, however, to define your view of us to the captain. Hallo! I must be off on watch!” An electric bell tinkled sharply in the outer chamber. “ Good-night.” “Good-night.” Just before turning in I looked closely at the basin of my wash-hand stand. It was of the same silvery grey colour which I had noted on the walls of the cabin, and which, indeed, seemed ubiquitous. [SNIPPET] Glancing hastily around I saw five or six men pacing about chatting, while from other courts below came the sounds of singing and laughter. This deck, which capped the entire hull, was no less than eighty yards in length with an extreme breadth of at least thirty-five. Broad at the stern it narrowed off to a sharp point at the bow. The props attached to the aëroplane were set in six rows, curving close together amidships where there stood a small circular citadel, evidently the stronghold of the captain. Here were mounted three or four cannon of the quick-firing sort fashioned out of the same grey substance as the Attila, but the utility of which in a vessel carrying dynamite was not immediately obvious.",0.0
1518,"Oh, yes, go ahead. A materials man wanted to know about weight. I told him where to go—for the information. A written progress report from the GG briefly, sardonically, said: ""All the talk about increased costs and lowered budget has decided us to ask if any aircraft, missile, or AEC groups have come up with anti-gravity. It'd be a lot simpler that way. Love and kisses."" [SNIPPET] We gave the moon little time. For those who had become homesick, Earth was hanging magnificently in the sky. At a crater wall, we stopped, ostensibly to let souvenir hunters pick at small pieces of lunar rock without leaving the cart. We'd argued hours on what type to use, till Mel dragged out his rock book. Most, automatically, had wanted basalt. However, the moon's density being low, heavier rocks are probably scarce—one good reason not to expect radioactive ores there. We finally settled for rhyolite and obsidian. Stopping on the moon had another purpose. We kept the room temperature at 70 F, for heating and cooling economy; the transition from Venus to Mars was much simpler if ambient temperature dropped from 140 to 70 and from 70 to 0, rather than straight through the range.",0.0
1159,"How is she, Mac?"" ""With luck,"" answered MacNamara, ""we might get ten feet off the turf."" He paused for effect. "" Seriously, Carl, she never looked better. [SNIPPET] They were scarcely ten feet from him, but could have rested atop the Kremlin for all the good they did him. He got most of the strands of one end of wire shoved into a splice lug, and called it good enough. It was like trying to thread a needle whose eye was deeper than it was wide, while in a diving suit, using the business end of a paintbrush to start the thread. He withdrew one hand and searched the kit for friction tape.",0.0
808,"It was of pure gold, round-brimmed, and circled about with a string of the blue convolvulus, which implies delight to these people. Ay! and each man was plunging his hand into the dark and taking in his turn a small notch-edged mother-of-pearl billet from it that flashed soft and silvery as he turned it in his hand to read the name engraved in unknown characters thereon. "" Why,"" I said, with a start, ""surely THIS might be the golden pool and these the silver fish—but the hair-fine line?"" And again I meditated deeply, with all my senses on the watch.  Slowly the urn crept round, and as each man took a ticket from it, and passed it, smiling, to the seneschal behind him, that official read out the name upon it, and a blushing damsel slipped from the crowd above, crossing over to the side of the man with whom chance had thus lightly linked her for the brief Martian year, and putting her hands in his they kissed before all the company, and sat down to their places at the table as calmly as country folk might choose partners at a village fair in hay-time.  But not so with me. Each time a name was called I started and stared at the drawer in a way which should have filled him with alarm had alarm been possible to the peace-soaked triflers, then turned to glance to where, amongst the women, my tender little princess was leaning against a pillar, with drooping head, slowly pulling a convolvulus bud to pieces. [SNIPPET] ""From how far no man can say—not even I—but from very far, in truth. Let that stay your curiosity for the time. And now to bench and ale-mug, on good fellow!—the shortest way. I was never so thirsty as this since our water-butts went overboard when I sailed the southern seas as a tramp apprentice, and for three days we had to damp our black tongues with the puddles the night-dews left in the lift of our mainsail.""  Without more words, being a little awed of me, I thought, the boy led me through the good-humoured crowd to where, facing the main road to the town, but a little sheltered by a thicket of trees covered with gigantic pink blossoms, stood a drinking-place—a cluster of tables set round an open grass-plot.",0.0
575,"Simply this: ""A careful appraisement of the wealth on Neptune, Uranus, Saturn, Jupiter, Mars, Venus, and Mercury, and likewise Earth, together with an accurate calculation of the remaining heat in the Sun and an appraisement of that heat at a very decent valuation per calorie, demonstrated that the total wealth of the Solar System amounted to $6,309,525,241,362.15. ""But unfortunately, a simple computation showed that if Mr. J664M42721Male married Miss T246M42652Female, and was blessed by a child by the year 2921, which year marked the thousandth year since the deposit of the John Jones Dollar, then in that year there would be due the child, the following amount: ""It simply showed beyond all possibility of argument, that by 2921 A.D., we would be $474,758,637.85 shy—that we would be unable to meet the debt to John Jones the fortieth. ""I tell you, gentlemen, the Board of Directors was frantic. Such wild suggestions were put forth as the sending of an expeditionary force to the nearest star in order to capture some other Solar System and thus obtain more territory to make up the deficit. But that project was impossible on account of the number of years that it would have required. ""Visions of immense law suits disturbed the slumber of those unfortunate individuals who formed the John Jones Dollar Directorship. [SNIPPET] ""Hello. Central Energy Station, please."" A pause ensued. "" Central Energy Station? This is the professor of history at the University of Terra, speaking.",1.0
297,"A dog barked, and he wondered if he had been muttering aloud. He came to a fence-gap and paused in the darkness. The road wound around and came up the hill in front of the house. Maybe they were sitting on the porch. Maybe they'd already heard him coming. Maybe . He was trembling again. He fished the fifth of gin out of his coat pocket and sloshed it. Still over half a pint. [SNIPPET] Your son. Come on."" ""Say, you gotta son? I bet you gotta son."" ""Two kids,"" said the driver, catching Hogey's bag as it slipped from his shoulder. "" Both girls."" ""Say, you oughta be home with them kids.",0.0
968,"She crossed the reception room to the gate, passed through it, utter desperation giving her courage. Something within her whispered that she had only to walk across the central office, open the first door she came to to find her husband . The first door combined privacy with easy accessibility. The instant she opened the door she knew that she had been right to trust her instincts. This was his office . He was sitting at a desk by the window, a patch of sunset sky visible over his right shoulder. His elbows rested on the desk and his hands were tightly locked as if he had just stopped wringing them. [SNIPPET] Why are you trying to frighten me, Jim? If Tommy wasn't a normal, healthy baby do you imagine for one instant they would have placed him in my arms?"" ""That is a very sound observation,"" Sally's husband said. "" Truth is truth, but to alarm you at a time like this would be unnecessarily cruel."" ""Where does that put you?""",1.0
1088,"—— reason why no effect if no m —— direction of motion accounted f —— due to induced electric c —— like electro-magnetic rotations in p [SNIPPET] —— of thermo-e —— of animal e —— brush and glow r Sparks, their expected c Specific induction. See Induction, s Specific inductive c",1.0
332,"Finally, when it was broad daylight outside, he gave a sigh of satisfaction. He had achieved an ugly, jumbled apparatus, vaguely cylindrical in shape with a point of metal at one end. He laid it on the floor; and making his way to the bench, secured two more lengths of wire. He crawled under the bench to where the power line for the light ran down the wall, and there connected them. Then, securing his cup of water, he dipped into it the ends of his two wires, and observed them for a moment. Satisfied, he carried them to his cylindrical apparatus, and connected one of them at the end opposite the metal point. The other he did not immediately connect. [SNIPPET] The Martian waited patiently in the shadows until the man stood up, yawned, and strolled away. Outside, there were high, dark buildings all around him. He found himself in a narrow canyon running between them. He crawled down this canyon to the right, close against the buildings. The paving beneath him was hard, and hurt his knees. But he did not stop. Someone was walking towards him.",1.0
382,"Mrs. Bennet had many grievances to relate, and much to complain of. They had all been very ill-used since she last saw her sister. Two of her girls had been on the point of marriage, and after all there was nothing in it. “I do not blame Jane,” she continued, “for Jane would have got Mr. Bingley if she could. But, Lizzy! Oh, sister! it is very hard to think that she might have been Mr. Collins’s wife by this time, had not it been for her own perverseness. [SNIPPET] Gardiner.” { 372} “Is it possible?” cried Elizabeth, when she had finished. “ Can it be possible that he will marry her?” “Wickham is not so undeserving, then, as we have thought him,” said her sister. “ My dear father, I congratulate you.” “And have you answered the letter?”",0.0
271,"But I need not go on. The industries, businesses and stock markets that will profit by Senseless Destruction can hardly be numbered. The biggest boom in history is on! And as long as we have the snooker it will never end!"" ( General pandemonium.) When order was restored, the mayor turned solemnly to George and said: ""In grateful recognition of your...."" After the recognition speech George accepted humbly the following sums, not listing gifts under $10,000: [SNIPPET] That is, if you're still talking to your humble friends."" ""Come off it."" ""I've seen it happen,"" Charlie said bitterly. "" People getting so deep in debt they start snubbing their more solvent friends."" When Arlene dropped the noon mail on George's desk he sat dreaming. More insurance, more credit; more credit, more debt; more debts, more prestige. He sat up with a start and dialed Rosy. This time she answered and all was fine.",0.0
287,"And Copernicus has in our times so grounded this doctrine that it very regularly serves to all astrological consequences; what use can we make of this, if not that we ought not much to care which is the true opinion? And who knows but that a third, a thousand years hence, may over throw the two former.  So that when any new doctrine presents itself to us, we have great reason to mistrust, and to consider that, before that was set on foot, the contrary had been generally received; and that, as that has been overthrown by this, a third invention, in time to come, may start up which may damn the second. Before the principles that Aristotle introduced were in reputation, other principles contented human reason, as these satisfy us now. What patent have these people, what particular privilege, that the career of our invention must be stopped by them, and that the possession of our whole future belief should belong to them? They are no more exempt from being thrust out of doors than their predecessors were. When any one presses me with a new argument, I ought to believe that what I cannot answer another can; for to believe all likelihoods that a man cannot confute is great simplicity; it would by that means come to pass that all the vulgar (and we are all of the vulgar) would have their belief as tumable as a weathercock; for their souls, being so easy to be imposed upon, and without any resistance, must of force incessantly receive other and other impressions, the last still effacing all footsteps of that which went before. He that finds himself weak ought to answer, according to practice, that he will speak with his counsel, or refer himself to the wiser, from whom he received his instruction. How long is it that physic has been practised in the world? ‘ [SNIPPET] As we see some grounds that have long lain idle and untilled, when grown rich and fertile by rest, to abound with and spend their virtue in the product of innumerable sorts of weeds and wild herbs that are unprofitable, and that to make them perform their true office, we are to cultivate and prepare them for such seeds as are proper for our service; and as we see women that, without knowledge of man, do sometimes of themselves bring forth inanimate and formless lumps of flesh, but that to cause a natural and perfect generation they are to be husbanded with another kind of seed: even so it is with minds, which if not applied to some certain study that may fix and restrain them, run into a thousand extravagances, eternally roving here and there in the vague expanse of the imagination—  —in which wild agitation there is no folly, nor idle fancy they do not light upon:—  The soul that has no established aim loses itself, for, as it is said—  When I lately retired to my own house, with a resolution, as much as possibly I could, to avoid all manner of concern in affairs, and to spend in privacy and repose the little remainder of time I have to live, I fancied I could not more oblige my mind than to suffer it at full leisure to entertain and divert itself, which I now hoped it might henceforth do, as being by time become more settled and mature; but I find—  that, quite contrary, it is like a horse that has broke from his rider, who voluntarily runs into a much more violent career than any horseman would put him to, and creates me so many chimaeras and fantastic monsters, one upon another, without order or design, that, the better at leisure to contemplate their strangeness and absurdity, I have begun to commit them to writing, hoping in time to make it ashamed of itself.    There is not a man living whom it would so little become to speak from memory as myself, for I have scarcely any at all, and do not think that the world has another so marvellously treacherous as mine. My other faculties are all sufficiently ordinary and mean; but in this I think myself very rare and singular, and deserving to be thought famous.",0.0
