ID,TEXT,LABEL
369,"Are you sure, friend Geo,"" began the giant, ""that we couldn't use up some of this silver on wine before we go. If you want to do this right, then right is how it should be done. When you sign up on a ship you're supposed to be broke and a little tight. It shows that you're capable of getting along without the inconvenience of money and can hold your liquor, too."" [SNIPPET] ""Someone must meet this temptation, and overcome it,"" said Hama. "" You do not know how much danger they are in while they are here on Aptor. Even if the final danger is only delayed, that delay will make it safer to bring them to Leptar."" Suddenly Hama turned to the screens and pushed a switch to on position. The opaque glass was filled with a picture of the interior of the temple. On the huge statue, a spotlight was following two microscopic figures over the statue's shoulder.",0
370,"He said he had seen a similar thing at Tübingen, and laid considerable stress on the blowing-out of the candle. But how the trick was done he could not explain.  The next Thursday I went again to Richmond—I suppose I was one of the Time Traveller’s most constant guests—and, arriving late, found four or five men already assembled in his drawing-room. The Medical Man was standing before the fire with a sheet of paper in one hand and his watch in the other. I looked round for the Time Traveller, and—“It’s half-past seven now,” said the Medical Man. “ I suppose we’d better have dinner?” [SNIPPET] “Within was a small apartment, and on a raised place in the corner of this was the Time Machine. I had the small levers in my pocket. So here, after all my elaborate preparations for the siege of the White Sphinx, was a meek surrender. I threw my iron bar away, almost sorry not to use it.  “A sudden thought came into my head as I stooped towards the portal. For once, at least, I grasped the mental operations of the Morlocks. Suppressing a strong inclination to laugh, I stepped through the bronze frame and up to the Time Machine. I was surprised to find it had been carefully oiled and cleaned. I have suspected since that the Morlocks had even partially taken it to pieces while trying in their dim way to grasp its purpose.",0
371,"So spoke the youth to the knight. Then there was such a battle as none had seen in many months. Neither of these two brought to play his full, strength, yet right cleverly, each struck, counterstruck and brought his skill to play. Much marveled the knight at the youth. Then finally, Sir Launcelot said. ""Your quarrel and mine, youth, is not so sore, we may not leave off."" ""Truly, that is truth,"" replied the lad. "" [SNIPPET] ""Aye, Sir Galahad. Think not that your search in far lands was fruitless. Rather was it the caldron in which your worth was seasoned. Yet will this fact ever remain--that one need not travel far to find Honor, Faith, Service and Piety. For these are ever near."" ""I am like Elam who went everywhere and found that what he sought was near at home.""",0
372,"It was agreed. Clayton rustled the pile of newspapers. "" The reports in here vary. I learn with amazement that you gentlemen seem to have missed completely the spurts of flame that issued from the alien ships—flame which is reported to have set a house on fire. [SNIPPET] ""Gentlemen, I am not pleased to find students of this University engaging in such unwanted extra-curricular activity as inventing interplanetary scares. I don't think Washington will be amused, either."" Corelli clicked his heels. "" Sir,"" he stated in dignified tones, ""I resent these implications. I assume they have been directed at me. At no time have I talked about this to reporters, or in any way engaged in what you accuse me of. If you want my resignation from this school, you may have it.""",1
373,"NORA. [ looking at him anxiously]. Do you believe that? RANK. People form new ties, and then— [SNIPPET] HELMER. Well? NORA. [ playing with his coat buttons, and without raising her eyes to his]. If you really want to give me something, you might—you might— HELMER. Well, out with it! NORA. [",0
374,"“Ay, oh Queen, nearly all of them,” I said, and I saw them glower at me as I said it.  “Then tell to me, and this great company, the tale whereof I have heard.”  Thus adjured, I, in as few words as I could, related the history of the cannibal feast, and of the attempted torture of our poor servant. The narrative was received in perfect silence, both by the accused and by the audience, and also by She herself. When I had done, Ayesha called upon Billali by name, and, lifting his head from the ground, but without rising, the old man confirmed my story. No further evidence was taken.  “Ye have heard,” said She at length, in a cold, clear voice, very different from her usual tones—indeed, it was one of the most remarkable things about this extraordinary creature that her voice had the power of suiting itself in a wonderful manner to the mood of the moment. “ [SNIPPET] I stared and stared again—he was perfectly right—the torches that were to light our entertainment were human mummies from the caves!  On rushed the bearers of the flaming corpses, and, meeting at a spot about twenty paces in front of us, built their ghastly burdens crossways into a huge bonfire. Heavens! how they roared and flared!",1
375,"And it won't do you any good to report it, because no one is going to take the word of a fool like you, against a respected council member. They'll think you are the dishonest one. Now, give me that Key!"" It's a terrible thing to disobey a council member. But if I obeyed him, I would be disobeying all the others. And that would be worse. ""No!"" [SNIPPET] So I became guard of the Treasure. With a badge. And nothing to do—unless you count watching the Key. The gates were kept locked, just as they were in the old days, but the large Key hung beside them. Of course, no one wanted to bother carrying it around. It was too heavy. The only ones who ever used it, anyway, were members of the council. As the man said, we haven't had a dishonest person in the State for thousands of years. Even I know that much.",1
376,"We are conscious that his story is unreal or even ludicrous, yet Lewis has a certain dogged power of driving us unrelentingly through it, regardless of our own will. Literary historians have tended to over-emphasise the connection between Mrs. Radcliffe and Lewis. Their purposes and achievement are so different that it is hardly accurate to speak of them as belonging to the same school. It is true that in one of his letters Lewis asserts that he was induced to go on with his romance, The Monk, by reading The Mysteries of Udolpho, ""one of the most interesting books that has (sic) ever been written,"" and that he was struck by the resemblance of his own character to that of Montoni;[40] but his literary debt to Mrs. Radcliffe is comparatively insignificant. His depredations on German literature are much more serious and extensive. Lewis, indeed, is one of the Dick Turpins of fiction and seizes his booty where he will in a high-handed and somewhat unscrupulous fashion, but for many of Mrs. Radcliffe's treasures he could find no use. Her picturesque backgrounds, her ingenious explanations of the uncanny, her uneventful interludes and long deferred but happy endings were outside his province. The moments in her novels which Lewis admired and strove to emulate were those during which the reader with quickened pulse breathlessly awaits some startling development. [SNIPPET] It is noteworthy that by 1820 even Miss Wilkinson had learnt to despise the spectres in whom she had gloried during her amazing career. In The Spectre of Lanmere Abbey (1820) the ghost is ignominiously exposed, and proved to be ""a tall figure dressed in white, and a long, transparent veil flowing over her whole figure,"" while the heroine Amelia speaks almost in the accents of Catherine Morland:  ""My governess has been affirming that there are Gothic buildings without spectres or legends of a ghostly nature attached to them; now, what is a castle or abbey worth without such appendage?; do tell me candidly, are none of the turrets of your old family mansion in Monmouth rendered thus terrific by some unquiet, wandering spirit?, dare the peasantry pass it after twilight, or if they are forced into that temerity, do not their teeth chatter, their hair stand erect and their poor knees knock together?"" That Miss Wilkinson, who, for twenty years, had conscientiously striven to chill her readers' blood, should be compelled at last to turn round and gibe at her own spectres, reveals into what a piteous plight the novel of terror had fallen. When even the enchantress disavowed her belief in them, the ghosts must surely have fled shrieking and affrighted and thought never more to raise their diminished heads. From a medley of novels, similar to those of Miss Wilkinson, Scott singled out for commendation The Fatal Revenge or The Family of Montorio, by ""Jasper Denis Murphy,"" or the Rev. Charles Robert Maturin.",0
377,"New York, N. Y Dear Wet Blanket (and aren't you a little old for that?) Respectfully nuts to you. After proper browbeating I think I'll try the yarn on Lowndes ... it's no masterpiece, but I think it's got a chance; he likes an off trail bit, now and then. I made a carbon, natch, so your ditching of the original comes to naught. Funny thing ... every time I read it over I get the doggonedest déjà vu feeling. Real dynamic thing ... almost lifts my hair. Hope it does the same for the readers, them as can read. [SNIPPET] ... I blinked and shook my head. "" You owe me fifteen bucks!"" I said. ""Lord,"" Joe wailed, ""did this gonif just take me!"" Ray groaned sympathetically from the chair across the table, where he'd been watching the slaughter. "" And how!"" Joe pushed fifteen blue chips at me. I began stacking them. """,0
378,"Then the three of them were sitting, facing the empty side of the table. They ate the trifle. Ralphie finished first and got up and said, ""Hey, I promised—"" ""You promised the boys you'd play baseball or football or handball or something; anything to get away from your father."" Ralphie's head dropped and he muttered, ""Aw, no, Dad."" Edith said, ""He'll stay home, Hank. We'll spend an evening together—talking, watching TV, playing Monopoly."" Ralphie said, ""Gee, sure, Dad, if you want to."" [SNIPPET] ""Gee, Dad, it's the second month of summer vacation."" ""Well, then, before summer vacation?"" ""Pretty good."" Edith said, ""He made top forum the six-month period before vacation, and he made top forum the six-month period you went away, Hank.""",0
379,"They were stampeded by the astounding attack. And still Rawson sickened as he saw them fall. There were some who, panic-stricken, dropped their cylinders and leaped for safety in a narrow branching way. Rawson knew he should have killed them, knew it in the instant that they vanished, but that momentary, uncontrollable revulsion within him had stayed his hand. He rushed forward now, Loah still bravely at his side—past the fallen bodies, through the choking odor of burned flesh. [SNIPPET] ""Even that does not damn the scheme; but, Rawson, there's only one factor we gamble on. No wild plans, no matter how many hundreds of millions they promise: no machines, no matter what they are designed to do, get a dollar of our backing. It's men we back with our money!"" Rawson's face was set to show no emotion, but within his mind were insistent, clamoring thoughts:",0
380,"""During the age in which this John Jones lived, there lived also a man, a so-called scientist called Metchnikoff. We know, from a study of our vast collection of Egyptian Papyri and Carnegie Library books, that this Metchnikoff promulgated the theory that old age—or rather senility—was caused by colon-bacillus. This fact was later verified. But while he was correct in the etiology of senility, he was crudely primeval in the therapeutics of it. ""He proposed, gentlemen, to combat and kill this bacillus by utilizing the fermented lacteal fluid from a now extinct animal called the cow, models of which you can see at any time at the Solaris Museum."" A chorus of shrill, piping laughter emanated from the brass cylinder. [SNIPPET] These last named rays—only when isolated—completely devitalized all colon-bacilli which lay in their path, without in the least affecting the integrity of any interposed organic cells. The great result, as many of you already know, was that the life of man was extended to nearly two hundred years. That, I state unequivocally, was a great century for the human race. ""But I spoke of another happening—one, perhaps, of more interest than importance. I referred to the bank account of John Jones the fortieth.",1
381,"I want no more backward countries; no more famines in India or China; no more dustbowls; no more wars, depressions, hungry children. For this I produced the Metamorphizer—to make not two blades of grass grow where one sprouted before, but whole fields flourish where only rocks and sandpiles lay. ""No, Weener, it won't do—I can't trade in my vision as a downpayment on a means to encourage a waste of ground, seed and water. You may think I lost such rights when I thought up the name Metamorphizer to appeal on the popular level, but there's a difference."" That was a clincher. Anyone who believed Metamorphizer had salesappeal just wasnt all there. But why should I disillusion her and wound her pride? Down underneath her rough exterior I supposed she could be as sensitive as I; and I hope I am not without chivalry. [SNIPPET] Even yesterday, the old tradition was alive: 'Enemy landing; issue in doubt.' If I finish my symphony—"" ""When you finish your symphony—"" I encouraged. ""If you finish your symphony—"" said Florence quietly. ""If I finish my symphony, it must be in Maine, New Hampshire,[246] Vermont."" His speech took on a hushed, abstracted tone. "" Massachusetts, Rhode Island or Connecticut. New York, New Jersey, Pennsylvania—"" his voice rose higher— ""Maryland, Virginia or West Virginia—"" his shoulders shook and he seemed to be crying— ""North Carolina, South Carolina, Georgia, Florida ...""",0
382,"Mrs. Bennet had many grievances to relate, and much to complain of. They had all been very ill-used since she last saw her sister. Two of her girls had been on the point of marriage, and after all there was nothing in it. “I do not blame Jane,” she continued, “for Jane would have got Mr. Bingley if she could. But, Lizzy! Oh, sister! it is very hard to think that she might have been Mr. Collins’s wife by this time, had not it been for her own perverseness. [SNIPPET] Gardiner.” { 372} “Is it possible?” cried Elizabeth, when she had finished. “ Can it be possible that he will marry her?” “Wickham is not so undeserving, then, as we have thought him,” said her sister. “ My dear father, I congratulate you.” “And have you answered the letter?”",0
383,"Maybe they sent door chimes instead of the doorbell."" The bottom of the carton contained the detective outfit that they had ordered for their son. Ann glanced at its glaringly lithographed cover and said: ""Les, about Sally. Put her down a minute and watch what she does."" Les stared at his wife and put the child onto the rug. [SNIPPET] Sending that dress to a kid without the right underclothing could be real dangerous. Maybe even fatal."" ""We cannot harm people in the long ago, any more than the past could conceivably harm us."" ""But don't you see?"" Milly fought to restrain tears of fright and frustration. "" I'm not sure!",0
384,"A decorous maid conducted the long-belated applicant to her where she sat upon a sofa beside a nursery governess. The decorous maid announced him composedly as he made his entrance.  “Mr. Penrod Schofield!”  Miss Rennsdale suddenly burst into loud sobs.  “Oh!” she wailed. “ I just knew it would be him!”  The decorous maid's composure vanished at once—likewise her decorum. [SNIPPET] “Nothin'. I 'es' said it 'at way—an' he jes' chop er off!”  Both brothers looked pleased and proud. Penrod's profound interest was flatteringly visible, a tribute to their unusualness.  “Hem bow goy,” suggested Verman eagerly.",0
385,"“Please——” began William plaintively. The stout gentleman interrupted. “If you’re the new Boots,” he said majestically, “go round to the back door. If you’re not, go away. ”[62] He then shut the door in William’s face. William, on the top step,[63] considered the question for a few minutes. [SNIPPET] At the door he turned. “I wun’t stay here now,” he said with slow contempt, “not even if—even if—even if,” he paused to consider the most remote contingency, “not even if you wanted me,” he said at last emphatically. He shut the door behind him and his expression relaxed into a sardonic smile. “I bet they feel small!”",0
386,"“He’ll be here afore long,” was the answer.  I could not help it, but I began to feel suspicious of this “dark complexioned” harpooneer. At any rate, I made up my mind that if it so turned out that we should sleep together, he must undress and get into bed before I did.  Supper over, the company went back to the bar-room, when, knowing not what else to do with myself, I resolved to spend the rest of the evening as a looker on.  Presently a rioting noise was heard without. Starting up, the landlord cried, “That’s the Grampus’s crew. I seed her reported in the offing this morning; a three years’ voyage, and a full ship. Hurrah, boys; now we’ll have the latest news from the Feegees.”  A tramping of sea boots was heard in the entry; the door was flung open, and in rolled a wild set of mariners enough. [SNIPPET] One way and another, it has begotten events so remarkable in themselves, and so continuously momentous in their sequential issues, that whaling may well be regarded as that Egyptian mother, who bore offspring themselves pregnant from her womb. It would be a hopeless, endless task to catalogue all these things. Let a handful suffice. For many years past the whale-ship has been the pioneer in ferreting out the remotest and least known parts of the earth. She has explored seas and archipelagoes which had no chart, where no Cook or Vancouver had ever sailed. If American and European men-of-war now peacefully ride in once savage harbors, let them fire salutes to the honor and glory of the whale-ship, which originally showed them the way, and first interpreted between them and the savages. They may celebrate as they will the heroes of Exploring Expeditions, your Cooks, your Krusensterns; but I say that scores of anonymous Captains have sailed out of Nantucket, that were as great, and greater than your Cook and your Krusenstern. For in their succourless empty-handedness, they, in the heathenish sharked waters, and by the beaches of unrecorded, javelin islands, battled with virgin wonders and terrors that Cook with all his marines and muskets would not willingly have dared.",0
387,"There are people here besides Mr. Gowing.” The impertinence of this man was nothing. I scarcely noticed it, it was so trivial in comparison with the scandalous conduct of Gowing. At this moment Cummings and his wife arrived. Cummings was very lame and leaning on a stick; but got up the steps and asked what the matter was. The man said: “Mr. Gowing said nothing about expecting anyone. All he said was he had just received an invitation to Croydon, and he should not be back till Monday evening. He took his bag with him.” [SNIPPET] Carrie was busy all day, making little cakes and open jam puffs and jellies. She said she felt quite nervous about her responsibilities to-morrow evening. We decided to have some light things on the table, such as sandwiches, cold chicken and ham, and some sweets, and on the sideboard a nice piece of cold beef and a Paysandu tongue—for the more hungry ones to peg into if they liked. Gowing called to know if he was to put on “swallow-tails” to-morrow.",1
388,"This snake has weight, a cold feel and a scratchy scaliness. This new witch of yours really knows her stuff. I just would have thought..."" I dribbled off, raising my shoulders. ""Thought what, Lefty?"" ""Oh,"" I said. "" That it was somehow beneath the dignity of the Grand Master to drag himself down here to the hospital just to add a little conviction to the hallucination. I mean, working up a big entrance, and all this pretense of your seeing a snake."" His smile was a little weary. "" [SNIPPET] She wasn't tipping dice, exactly, but she sure was calling the turn. She was tall, as well as skinny, and our eyes weren't far apart. "" Billy Joe,"" she whispered above the racket of the gambler in the casino, putting her mouth close to my ear. "" I told you, sugar. And now you lost. You lost!""",0
389,"How lucky I am to be alive, with a thing so deadly and monstrous within striking distance of me! For twenty-seven days now he had traveled without fear. Sometimes the Time Observatory would pinpoint an age and hover over it while his companions took painstaking historical notes. Sometimes it would retrace its course and circle back. A new age would come under scrutiny and more notes would be taken. But a horrible thing that had happened to him, had awakened in him a lonely nightmare of restlessness. Childhood fears he had thought buried forever had returned to plague him and he had developed a sudden, terrible dread of the fogginess outside the moving viewpane, the way the machine itself wheeled and dipped when an ancient ruin came sweeping toward him. [SNIPPET] Slow movements rather than lively ones, a bowing and a scraping with bowls of fruit extended in gift offerings at every turn. There was obviously no enthroned authority here, no bejeweled king to pacify when emotions ran wild, but complete freedom to embrace joy with corybantic abandonment. A tall man in ill-fitting black clothes approached Moonson's table, interrupting his reflections with thoughts that seemed designed to disturb and distract him out of sheer perversity. So even here there were flies in every ointment, and no dream of perfection could remain unchallenged. He sat unmoving, absorbing the man's thoughts. What does he think this is, a bath house? Mike says it's okay to serve them if they come in from the beach just as they are. But just one quick beer, no more. This late in the season you'd think they'd have the decency to get dressed!",0
390,"And Anita did not seem to be hurt. Blood was upon her. But not her blood. Beside Anita, stretched face down on the turret grid, was the giant figure of Miko. The blood lay in a small pool against his face. [SNIPPET] ""No. But then I've never seen a night like this for years either. Jerry, I'm really afraid. You may freeze before you even get as far as—"" ""Ah, come now, Mother,"" I argued. """,0
391,"And thus the poor bishop was left in a dreadfully undecided state as to what he should do. His mind, however, slightly inclined itself to the appointment of Mr Harding, seeing that by such a step, he should have the assistance of Mr Slope in opposing Mrs Proudie. Such was the state of affairs at the palace, when Mr Slope called at Mrs Bold's house, and found her playing with her baby. When she ran out of the room, Mr Slope began praising the weather to Mary Bold, then he praised the baby and kissed him, and then he praised the mother, and then he praised Miss Bold herself. Mrs Bold, however, was not long before she came back. [SNIPPET] 'But might it not be that he thought it his duty to express his dissent from that which you, and the dean, and all of us here approve?' 'It can hardly be the duty of any young man rudely to assail the religious convictions of his elders of the church. Courtesy should have kept him silent, even if neither charity nor modesty could do so.' 'But Mr Slope would say that on such a subject the commands of his heavenly Master do not admit of his being silent.' 'Nor of being courteous, Eleanor?' 'He did not say that, papa.'",0
392,"It had been arranged that two days hence the Stonehouse party were to spend the day at Lannoy, coming before lunch and staying the night, as they wanted in the afternoon to return a visit at some distance to the north of Lannoy. Harold was to ride over with them. When the Varilands party arrived, Stephen told them of Sister Ruth’s wish to see Harold. Pearl at once proffered a request that she also should be taken at some other time to see the Silver Lady. Harold acquiesced heartily; and it was agreed that some time in the late afternoon he should pay the visit. Stephen would bring him. Strangely enough, she felt no awkwardness, no trepidation, as they rode up the steep road to the Mill. [SNIPPET] Oh, thank God! Thank God!’ and for a single instant she hid her face in her hands. Then when the fierce ‘hurrah’ of all on board had been hushed in expectation, the comments broke forth. Most of the passengers had by this time got glasses of one kind or another.",0
393,"All around him were the greens of the grasses and leaves and the yellows and blues of the field flowers. It was warm, a spring day, with none of the discomfort of summer heat. Jubilant, Roger spun around in circles, inhaling the fragrance of the field, listening to the hum of insect life stirring back to awareness after a season of inactivity. Then he was running and tumbling, barefoot, his shirt open, feeling the soft grass give way underfoot and the soil was good and rich beneath him. He saw a stream ahead, with clear water melodiously flowing by him. He went to it and drank, the cold, good water quenching all his thirst, clearing all the stickiness of his throat and mind. [SNIPPET] Jenkins was reliable, usually, and hadn't come up with a fluke yet. Allenby got out of the chair and called for Jenkins, holding on to the arm of the chair to keep his bearings. "" Hey! Where are you? Jenkins!"" He tried to look around him but the bright, intense light revealed nothing. He swore to himself, extending his arms in front of him for something to grasp. As he groped for a solid, the light became more subdued and shifted from white into a light, pleasant blue. Shapes and forms rearranged themselves in front of him and gradually became distinguishable.",0
394,"They're not going to stand for the space-time continuum track being altered. If something comes up that looks like it might result in the track being changed, they set you right back at the beginning and let things start—for you—all over again. They just can't allow anything to come back from the future and change the past."" ""You mean,"" Betty was suddenly furious at him, ""you've given up! Why this is the biggest thing— Why the fifty thousand dollars is nothing. The future! Just think!"" Simon said wearily, ""There's just one thing you can bring back with you from the future, a hangover compounded of a gallon or so of Marzenbräu. What's more you can pile one on top of the other, and another on top of that!"" [SNIPPET] Behind me a voice said in horror, ""Who ... how ... oh, Wodo, where'd you come from?"" I got a quick impression, looking out the window, that the Germans were certainly the most modern, futuristic people in the world. But I couldn't stand the light. "" Where's the shade,"" I moaned. Arth did something and the window went opaque. ""That's quite a gadget,"" I groaned. "" If I didn't feel so lousy, I'd appreciate it.""",0
395,"You're Nicholas Martin, the next subject. Martin, Martin? Let me see—oh yes, the Disraeli type, that's it."" He rubbed his forehead with a grating sound. "" Oh, my poor neuron thresholds! Now I remember."" [SNIPPET] There was a pause. Erika slid her eyes sidewise toward Martin. "" I said I'd like to see you try,"" she repeated. ""Oh, you would, would you?"" Martin said with hollow valor. He paused. Oddly enough his tongue, hitherto frozen stiff on one particular subject in Erika's presence, was now thoroughly loosened.",1
396,"When Lucian describes the famous cobwebs, each one of which was as big as an island of the Cyclades, Hickes thinks to throw light upon the text with this astonishing irrelevancy: ""They are in the Aegean Sea, in number 13."" The foible is harmless, nay pleasant, and consonant with the character of the learned recluse. Thus lived Francis Hickes, silent and unknown, until in 1630 he died at a kinsman's house at Sutton in Gloucestershire. And you regret that his glory was merely posthumous. For, pedant as he was, he made known to his countrymen the enemy of all the pedants, and turned a masterpiece of Greek into English as sound and scholarly as is found in any translator of his time. [SNIPPET] When you are past these, you shall come into the great continent, over against your own country, where you shall suffer many afflictions, and pass through many nations, and meet with men of inhuman conditions, and at length attain to the other continent. When he had told me this, he plucked a root of mallows out of the ground, and reached it to me, commanding me in my greatest perils to make my prayers to that: advising me further neither to rake in the fire with my knife, nor to feed upon lupins, nor to come near a boy when he is past eighteen years of age: if I were mindful of this, the hopes would be great that I should come to the island again. Then we prepared for our passage, and feasted with them at the usual hour, and next morrow I went to Homer, entreating him to do so much as make an epigram of two verses for me, which he did: and I erected a pillar of berylstone near unto the haven, and engraved them upon it. The epigram was this:  Lucian, the gods' belov'd, did once attain To see all this, and then go home again. After that day's tarrying, we put to sea, brought onward on our way by the Heroes, where Ulysses closely coming to me that Penelope might not see him, conveyed a letter into my hand to deliver to Calypso in the isle of Ogygia. Rhadamanthus also sent Nauplius, the ferryman, along with us, that if it were our fortune to put into those islands, no man should lay hands upon us, because we were bent upon other employments.",1
397,"""Get out while you can,"" Schwartzberg urged the population of the affected area. "" When it's over you can come back and pick up the pieces."" But the band of scientists who had rallied to his leadership privately wondered if there would be any pieces. The Arkansas River, at Avondale and North Avondale, was sluggishly backing north into the deepening trough. [SNIPPET] Similar hair-breadth escapes were recounted on radio and television. Virtually the only people saved out of the entire population of Pierre, South Dakota were the six members of the Creeth family. Plucky Timothy Creeth carried and dragged his aged parents to the loft of their barn on the outskirts of town. His brother Geoffrey brought along the younger children and what provisions they could find—""Mostly a ham and about half a ton of vanilla cookies,"" he explained to his eventual rescuers. The barn, luckily collapsing in the vibrations as the waves bore down on them, became an ark in which they rode out the disaster. ""We must of played cards for four days straight,"" recalled genial Mrs. Creeth when she afterwards appeared on a popular television spectacular. Her rural good-humor undamaged by an ordeal few women can ever have been called on to face, she added, ""We sure wondered why flushes never came out right.",1
398,"Notwithstanding, my journey homeward was sadder than my journey thither; and many misgivings I had, ere I could prevail on myself to put the missive into Mrs. Linton’s hand.  But here is Kenneth; I’ll go down, and tell him how much better you are. My history is dree, as we say, and will serve to while away another morning.  * * * * *  Dree, and dreary! [SNIPPET] There is himself, Earnshaw, Zillah, Joseph and I. Which would you have?”  “Are there no boys at the farm?”  “No; those are all.”  “Then, it follows that I am compelled to stay.”  “That you may settle with your host.",0
399,"Before the first withering blast the swarthy men recoiled in confusion. Then a second volley scattered them like chaff. Miles and Ward were conscious of no pity for the dead and wounded lying on the pavement of yellow stone. This was their profession, the stern business of which they were masters. In France they had seen worse sights, and in Nicaragua and Mexico. They swept destructively out of the square and into a long tree-lined avenue. This might be another world or dimension but its trees looked not unlike those of tropical America. [SNIPPET] His listeners stared at him in awe. "" You mean,"" faltered Miles, ""that save for your head you are all—machine?"" ""Practically, yes. We priest-scientists of the Inner Mystery prolonged life in such fashion. I was three thousand years old when—But enough! I will not weary you with a recital of how the slaves burrowed the bowels of A-zooma and of how the masters loosed against them the forces of the atom. Suffice it to say that on an island we built our vast system of buildings—or tunnel as you choose to call it—and sealed them away from the outside world, entrance being made by submarines through automatically controlled locks. ""At about this time our experiments opened up another realm of existence, manifesting at a vibratory rate above that of earth. To this new realm we brought workers who built the City of Apex and the palace you are in.",0
400,"From contemporary accounts Missouri, our second California, was unbelievably muggy, almost uninhabitable during the summer months. Our climate today, from Ohio and North Carolina to the rich fields of New Mexico and the orchards of Montana, is directly ameliorated by the marine heart of the continent. Who today could imagine the United States without the majestic sea-cliffs in stately parade from New Mexico to Montana? The beaches of Wyoming, the American Riviera, where fruit trees grow almost to the water's edge? Or incredible Colorado, where the morning skier is the afternoon bather, thanks to the monorail connecting the highest peaks with the glistening white beaches? Of course there have been losses to balance slightly these strong gains. The Mississippi was, before 1973, one of the great rivers of the world. [SNIPPET] Salt spray. The ocean had come to New Mexico. The cliffs proved to be the only effective barrier against the westward march of the water, which turned north, gouging out lumps of rock and tumbling down blocks of earth onto its own back. In places scoops of granite came out like ice cream. The present fishing town of Rockport, Colorado, is built on a harbor created in such a way. The water had found its farthest westering. But still it poured north along the line of the original Fault. Irresistible fingers closed on Sterling, Colorado, on Sidney, Nebraska, on Hot Springs, South Dakota.",1
401,"It's too thick for light speeds, it's too big, and Mapping Command ships are being spread thin. Also, until now, we never thought there was anything in the Hole worth looking at. So we have never gone into the Hole. Your ship will be the first."" ""Yes, sir,"" Beauclaire said, eyes shining. ""A few weeks ago,"" the Commandant said, ""one of our amateurs had a lens on the Hole, just looking. He saw a glow. He reported to us; we checked and saw the same thing. [SNIPPET] Been drinkin' in the goddam port. Hot!"" ""Bring back any?"" Coop waved an arm floppily in no particular direction. "" Look around."" The flasks lay in a heap by the door. Wyatt took one and sat down again.",0
402,"His excellency jumped; there was a sudden stir among his officers.  “They are the ransom extracted by Don Diego from the Governor of....”  “Not another word, in the name of Heaven!” cried the Admiral in alarm. “ My brother wishes me to assume charge of this money, to carry it to Spain for him? Well, that is a family matter between my brother and myself. So, it can be done. [SNIPPET] Then he controlled himself as if by an effort. He sighed. He resumed his earlier gentle plaintiveness. “ Lord! How you waste our time. But I'll have patience with you. Who summoned you?”",0
403,"Thus it formed a valence which allowed the tarletan skirt to show in front and on the sides. The garlands were caught up to the belt and, in the space between their branches, were knots of rose satin with long ends. The pointed bodice was draped with tulle, the billowy bertha of tulle was edged with lace. By way of head-dress, she had placed upon her black locks a diadem crown of the same flowers. Two long leafy tendrils were twined in her hair and fell on her neck. As cloak, she had a kind of scarf of blue cashmere embroidered in gold and lined with blue satin. ""So much beauty and splendor immediately moved the Tuareg and, especially, Clémentine's right-hand neighbor, El-Hadj-ben-Guemâma, brother of Sheik Otham and Sultan of Ahaggar. By the time the soup arrived, a bouillon of wild game, seasoned with Tokay, he was already much smitten. When they served the compote of fruits Martinique à la liqueur de Mme. [SNIPPET] An enormous library was spread out to our view. ""Everything, everything—it is all here,"" murmured Morhange, with an astonishing inflection of terror and admiration. ""Everything that is worth consulting, at any rate,"" said M. Le Mesge. "" All the great books, whose loss the so-called learned world deplores to-day."" ""And how has it happened?"" ""Sir, you distress me. I thought you familiar with certain events. You are forgetting, then, the passage where Pliny the Elder speaks of the library of Carthage and the treasures which were accumulated there? In 146, when that city fell under the blows of the knave, Scipio, the incredible collection of illiterates who bore the name of the Roman Senate had only the profoundest contempt for these riches.",1
